266
0,1
0,2
0,3
2,4
0,5
0,6
1,7
4,8
3,9
0,11
0,12
0,17
0,27
1,22
1,24
3,15
3,18
3,21
3,23
3,25
3,26
5,13
6,10
6,14
6,17
6,20
8,16
10,14
11,17
12,17
13,17
15,18
15,23
15,25
15,26
18,23
18,25
18,26
19,27
21,23
21,25
21,26
22,24
23,25
23,26
25,26
10,36
10,56
10,59
10,60
10,62
10,63
10,77
11,70
12,70
14,36
14,56
14,60
14,62
14,77
15,31
15,34
15,38
15,41
15,42
15,44
15,50
15,68
15,71
16,52
16,57
17,70
18,28
18,31
18,33
18,34
18,38
18,41
18,42
18,44
18,50
18,58
18,68
19,74
20,35
20,36
20,46
20,60
20,62
20,70
20,75
20,77
21,28
21,31
21,34
21,38
21,41
21,42
21,50
21,68
22,66
22,67
22,73
22,76
23,31
23,34
23,38
23,41
23,44
23,50
23,55
23,68
24,64
24,66
24,67
24,68
24,73
25,31
25,34
25,38
25,41
25,42
25,45
25,50
25,58
25,68
26,28
26,31
26,34
26,38
26,41
26,50
26,58
26,68
26,69
27,49
28,31
28,38
28,41
28,42
28,50
28,68
28,69
29,41
29,44
30,68
31,34
31,38
31,41
31,42
31,50
31,68
32,34
34,38
34,41
34,50
34,58
34,68
35,56
35,60
35,62
36,60
36,62
36,77
37,74
38,41
38,42
38,50
38,68
39,62
39,77
40,45
41,44
41,50
41,58
41,68
42,50
42,58
42,68
43,68
44,50
44,68
45,57
47,60
47,62
48,68
49,66
50,68
51,68
52,60
53,57
54,68
55,68
56,60
58,68
59,60
59,62
60,62
60,77
61,67
61,73
62,77
63,67
64,66
64,67
64,73
65,77
66,67
66,73
67,73
72,77
28,88
28,129
28,155
28,174
28,201
28,237
28,239
28,244
28,257
28,264
28,265
29,237
29,244
31,83
31,88
31,108
31,128
31,130
31,150
31,155
31,174
31,180
31,186
31,201
31,212
31,250
32,178
32,239
34,83
34,88
34,91
34,108
34,123
34,128
34,147
34,153
34,155
34,167
34,172
34,174
34,201
34,207
34,212
34,264
34,265
35,102
35,199
35,262
36,84
36,87
36,100
36,154
36,158
36,164
36,195
36,209
36,238
36,241
36,243
36,258
37,117
37,119
38,83
38,91
38,123
38,128
38,147
38,155
38,174
38,201
38,207
38,212
38,244
38,248
39,126
39,145
39,182
39,216
40,254
41,83
41,91
41,101
41,113
41,123
41,128
41,147
41,155
41,167
41,169
41,172
41,174
41,184
41,191
41,192
41,201
41,207
41,212
41,252
42,85
42,111
42,129
42,172
42,174
42,207
42,217
44,123
44,147
44,153
44,169
44,207
44,212
44,237
44,257
44,264
45,80
45,89
45,114
45,134
45,140
45,200
45,233
45,236
45,246
45,255
45,259
45,260
46,78
48,109
48,143
48,175
48,231
48,256
50,83
50,91
50,116
50,128
50,129
50,130
50,147
50,155
50,191
50,201
50,207
50,208
50,212
50,228
50,257
50,264
52,79
52,94
52,144
52,247
53,140
53,251
55,93
55,95
55,159
56,87
56,224
56,242
56,243
57,89
57,134
57,142
57,149
57,204
57,259
57,260
58,85
58,128
58,130
58,201
58,214
58,248
59,100
59,242
60,87
60,93
60,100
60,102
60,127
60,154
60,158
60,161
60,164
60,174
60,177
60,187
60,189
60,196
60,209
60,215
60,216
60,229
60,241
60,243
60,258
60,261
61,190
61,213
61,227
62,84
62,87
62,104
62,115
62,136
62,154
62,158
62,209
62,215
62,241
62,243
62,258
62,262
63,183
63,227
63,234
64,99
64,106
64,205
64,213
64,221
64,223
64,227
65,219
66,131
66,133
66,146
66,151
66,200
66,221
66,222
66,223
66,227
66,235
66,263
67,81
67,122
67,152
67,180
67,221
67,223
67,235
67,245
67,263
68,83
68,88
68,90
68,91
68,108
68,123
68,128
68,129
68,147
68,153
68,155
68,167
68,169
68,172
68,174
68,198
68,201
68,212
68,227
68,257
68,265
70,105
70,139
70,202
71,198
73,92
73,131
73,133
73,223
73,249
73,261
73,263
74,109
74,171
74,226
74,230
74,253
75,112
75,181
76,99
76,146
76,170
76,227
77,84
77,100
77,102
77,103
77,107
77,110
77,115
77,124
77,154
77,158
77,163
77,173
77,189
77,206
77,209
77,215
77,241
77,243
77,258
80,149
80,259
82,231
83,155
83,174
83,201
83,257
84,100
84,215
85,108
85,130
85,248
86,250
87,242
87,258
88,129
89,140
91,108
91,147
91,155
91,257
91,265
92,261
96,261
97,264
98,258
102,202
102,261
103,230
104,227
106,223
106,227
108,130
109,158
111,155
115,154
116,153
116,244
116,257
116,264
118,213
119,207
120,192
121,229
122,190
122,261
123,129
123,147
123,150
123,174
125,155
125,161
126,216
126,231
127,215
128,147
128,155
128,201
128,212
129,147
129,201
129,207
129,264
131,227
132,164
133,151
133,170
133,243
133,263
135,207
136,227
137,227
138,213
140,149
141,152
141,227
145,216
147,155
147,201
147,212
148,154
149,259
151,227
152,181
152,190
152,227
154,215
154,243
155,174
155,201
155,212
155,248
156,190
157,227
157,258
157,261
158,209
158,215
160,257
162,212
165,259
166,190
166,223
166,227
166,261
168,216
169,212
170,227
171,226
172,212
175,199
175,224
176,261
177,221
177,226
177,227
179,213
184,226
185,229
188,209
189,243
190,227
190,261
191,207
191,239
193,259
194,227
197,212
200,254
201,207
201,212
203,258
207,212
207,246
210,261
211,230
216,241
217,248
218,242
218,258
219,243
220,226
221,223
221,227
221,263
223,227
225,245
227,261
232,258
235,237
237,244
237,257
237,264
240,254
241,258
249,261
257,264
