0,1
0,2
0,3
2,4
0,5
0,6
1,7
4,8
3,9
1,10
7,11
11,3
11,8
0,12
10,13
11,14
11,15
13,16
7,17
17,12
7,18
11,19
19,3
0,34
0,40
1,24
1,26
3,37
3,55
5,21
5,23
5,31
5,45
6,41
6,46
7,32
7,39
8,53
10,29
11,22
11,51
12,33
12,36
12,42
12,43
12,44
12,47
12,50
12,52
12,54
12,58
13,52
13,57
16,52
17,20
17,30
18,25
18,27
19,56
21,23
22,51
23,45
24,26
27,54
28,29
31,45
32,39
35,41
36,50
38,52
41,46
42,50
43,45
43,46
43,50
44,50
48,50
49,50
20,66
20,91
20,103
21,65
21,69
21,102
21,113
21,119
21,121
21,122
22,67
22,74
22,81
22,108
22,109
22,112
22,118
22,121
22,124
22,129
22,130
22,132
22,134
22,139
22,154
23,69
23,121
24,61
24,88
24,89
24,99
24,100
24,105
24,110
24,125
24,143
25,93
26,80
26,85
26,88
26,89
26,105
26,110
26,119
26,121
26,125
26,133
26,138
26,141
26,145
26,147
27,84
28,153
29,113
29,127
29,153
30,131
31,69
31,111
31,119
31,121
31,139
31,143
32,74
32,85
32,135
32,143
32,147
32,151
33,79
33,111
33,122
34,148
35,86
35,117
35,132
35,136
35,140
35,149
36,77
36,141
37,142
39,65
39,74
39,85
39,102
39,103
39,134
39,135
39,147
39,151
40,140
41,86
41,98
41,117
41,119
41,123
41,124
41,132
41,140
41,149
41,150
42,77
42,81
42,84
42,94
42,114
42,117
42,118
42,123
42,141
42,150
43,77
43,83
43,88
43,119
43,134
43,136
43,138
43,141
43,150
44,77
44,141
45,69
45,71
45,94
45,102
45,110
45,119
45,121
45,123
45,148
46,62
46,71
46,79
46,86
46,94
46,97
46,101
46,117
46,130
46,132
46,140
46,146
46,149
46,150
47,75
47,134
47,153
48,117
48,120
48,141
50,64
50,77
50,90
50,114
50,117
50,124
50,132
50,133
50,141
50,150
50,151
51,74
51,109
51,144
52,62
52,83
52,136
52,144
52,148
52,153
53,89
53,151
54,115
54,137
55,96
55,142
56,130
56,139
56,152
57,63
57,93
57,102
57,106
57,110
57,115
57,148
57,153
58,61
58,77
58,111
58,114
58,123
58,136
58,141
59,81
59,106
59,114
59,123
59,141
60,137
60,152
61,119
61,125
62,77
62,111
62,144
62,148
63,133
64,79
64,103
64,132
64,136
64,141
65,125
65,151
65,152
66,91
66,103
66,124
67,77
68,86
68,148
69,79
69,119
69,121
69,153
70,75
70,88
70,102
70,121
70,141
70,144
70,148
71,111
71,115
71,117
71,150
72,74
72,152
73,109
73,152
74,85
74,134
74,135
74,147
74,153
75,88
75,89
75,138
75,150
76,124
76,153
77,115
77,121
77,132
77,141
77,152
78,85
78,139
79,111
79,119
79,136
81,97
81,110
81,117
81,140
81,153
82,84
82,136
82,147
83,111
83,123
83,138
83,141
84,121
84,122
85,93
85,135
85,147
85,152
86,97
86,117
86,132
86,136
86,140
87,103
88,89
88,103
88,105
88,110
88,111
88,125
88,138
88,139
88,148
88,153
89,105
89,110
89,114
89,125
89,148
90,139
90,147
91,103
92,134
93,98
93,151
94,97
94,111
94,117
94,121
94,132
94,140
94,147
94,149
95,119
97,103
97,114
97,140
97,141
98,117
98,119
98,153
99,119
99,134
99,148
100,103
100,110
100,151
100,153
101,109
101,112
101,140
101,141
101,151
102,110
102,132
102,137
102,149
102,153
103,119
103,124
103,125
104,134
104,147
105,110
105,114
105,125
105,136
106,141
106,144
106,148
106,150
106,151
107,117
107,125
107,139
108,124
108,153
109,110
109,130
109,134
109,147
109,152
110,125
110,153
111,114
111,115
111,144
111,149
111,150
112,124
113,115
113,122
113,148
113,153
114,122
114,132
114,134
114,141
114,148
114,153
115,117
115,141
115,150
116,124
116,139
117,122
117,132
117,136
117,140
117,153
118,134
118,147
118,151
118,153
119,121
119,148
119,152
119,153
121,141
122,144
122,148
122,153
123,125
123,141
123,148
126,132
126,134
126,138
127,139
127,148
128,138
128,148
128,150
128,153
129,136
129,139
129,148
130,134
130,139
131,137
131,147
132,140
132,148
132,149
132,150
133,139
133,140
133,153
134,139
134,143
134,147
134,151
134,152
135,136
135,147
135,151
136,140
136,141
136,147
136,148
136,149
136,150
137,152
137,153
138,148
138,150
138,153
140,149
140,150
141,148
141,149
141,150
143,147
144,148
147,149
147,151
147,152
148,150
149,150
149,153
