1304
0,1
0,2
0,3
2,4
0,5
0,6
1,7
4,8
3,9
1,10
7,11
0,12
10,13
11,14
11,15
13,16
7,17
7,18
11,19
0,41
0,42
0,43
0,46
0,55
0,71
0,94
0,104
1,20
1,44
1,48
1,72
1,80
1,103
3,30
3,39
3,45
3,59
3,76
4,52
4,77
4,83
5,22
5,31
5,36
5,49
6,25
6,47
6,58
6,65
6,99
7,63
7,67
7,69
7,70
7,79
7,96
7,101
7,105
8,26
8,34
8,35
8,60
8,62
8,64
10,40
10,95
10,97
11,38
11,73
11,85
11,91
11,98
12,61
13,56
13,92
14,24
14,82
15,66
15,68
15,74
15,82
15,88
16,54
16,78
17,29
17,37
17,69
17,81
17,84
17,93
17,100
17,105
18,53
18,84
18,86
18,87
18,102
19,89
19,106
21,105
22,31
22,49
23,56
25,47
25,58
26,34
26,35
26,60
26,62
27,73
28,106
29,37
29,81
29,100
30,39
30,45
30,59
30,76
31,49
32,72
32,96
32,105
33,89
33,106
34,35
34,60
34,62
34,64
35,60
35,62
37,81
37,100
38,85
38,91
38,98
39,45
39,59
39,76
40,95
41,43
41,71
42,43
42,71
42,104
43,71
43,104
44,72
45,59
45,76
47,58
48,72
50,89
50,106
51,95
52,77
53,86
54,78
56,92
57,86
58,99
58,105
59,76
60,62
60,64
62,64
63,67
63,70
63,96
66,68
66,82
67,70
67,96
68,82
70,96
71,104
75,104
81,84
81,100
84,100
87,102
89,106
90,92
91,98
96,105
101,105
20,173
20,235
21,298
22,117
22,190
22,243
22,311
23,213
23,227
23,260
25,134
25,142
25,261
25,291
25,329
25,334
25,372
25,407
26,217
26,310
26,316
26,361
26,380
28,111
28,126
28,131
28,337
28,396
29,170
29,257
29,266
29,282
29,307
29,343
29,350
29,359
29,366
29,385
29,400
29,413
30,112
30,121
30,208
30,271
30,283
30,287
30,296
30,326
30,327
30,332
30,356
30,358
30,390
30,398
30,416
31,117
31,137
31,311
32,239
32,250
33,209
33,284
33,285
33,377
33,396
33,410
33,419
33,420
34,178
34,217
34,273
34,293
34,310
34,316
34,336
34,357
34,361
34,380
35,145
35,217
35,273
35,293
35,294
35,310
35,316
35,357
35,361
35,380
36,127
36,148
36,193
36,275
36,389
37,170
37,266
37,282
37,307
37,343
37,359
37,366
37,400
37,415
38,158
38,232
38,294
38,308
38,381
39,112
39,121
39,271
39,283
39,287
39,296
39,301
39,332
39,356
39,358
39,386
39,390
39,398
39,416
40,133
40,155
40,189
40,215
40,278
40,333
40,342
40,355
40,360
41,109
41,144
41,149
41,223
41,225
41,229
41,240
41,272
41,319
41,374
42,107
42,109
42,144
42,149
42,165
42,223
42,272
42,322
42,364
43,109
43,149
43,223
43,229
43,272
43,319
43,373
43,375
43,427
44,113
44,128
44,140
44,338
44,394
45,112
45,118
45,121
45,212
45,271
45,283
45,287
45,296
45,301
45,327
45,332
45,356
45,358
45,386
45,390
45,398
45,416
46,107
46,276
47,134
47,263
47,291
47,305
47,329
47,334
47,372
47,407
48,183
48,188
48,228
48,248
49,117
49,148
49,174
49,190
49,311
50,284
50,352
50,371
50,391
51,196
51,411
52,207
53,162
53,182
53,242
53,306
53,321
53,346
53,382
54,138
54,146
54,154
54,256
54,278
54,292
54,342
54,399
54,418
55,247
55,302
55,319
55,422
56,124
56,161
56,211
56,213
56,233
56,312
56,317
56,383
56,421
57,262
58,134
58,142
58,263
58,291
58,305
58,329
58,334
58,372
58,407
59,112
59,118
59,121
59,271
59,283
59,287
59,296
59,301
59,326
59,327
59,332
59,344
59,356
59,358
59,390
59,398
59,416
60,164
60,217
60,273
60,293
60,297
60,310
60,316
60,357
60,361
60,380
61,244
61,335
61,402
62,178
62,217
62,273
62,293
62,310
62,316
62,361
62,380
63,136
63,268
63,339
63,378
63,387
63,417
63,424
63,426
63,429
64,237
64,293
65,364
65,369
65,425
66,153
66,261
66,267
66,277
66,384
67,122
67,136
67,241
67,268
67,341
67,378
67,417
67,424
68,159
68,201
68,253
68,261
68,267
68,277
68,314
68,318
68,330
68,370
68,384
68,404
68,412
68,417
70,119
70,136
70,172
70,268
70,339
70,341
70,348
70,395
70,417
71,109
71,144
71,149
71,163
71,223
71,272
71,288
71,319
71,334
71,375
72,128
72,222
72,299
72,338
72,347
72,394
72,406
73,175
73,184
74,285
75,334
76,112
76,121
76,271
76,283
76,287
76,296
76,301
76,302
76,327
76,332
76,356
76,358
76,390
76,398
76,416
77,207
78,138
78,146
78,231
78,256
78,278
78,399
79,184
79,318
80,264
80,323
81,170
81,204
81,230
81,266
81,282
81,307
81,343
81,345
81,359
81,366
81,368
81,400
81,428
82,139
82,153
82,203
82,253
82,267
82,277
82,281
82,286
82,330
82,382
82,384
82,410
84,170
84,266
84,282
84,307
84,343
84,366
84,400
84,414
85,393
86,182
86,242
86,306
86,321
86,346
86,403
86,405
87,182
87,242
87,306
87,321
88,176
88,253
88,325
88,363
88,370
89,111
89,126
89,203
89,297
89,337
89,352
89,377
89,379
89,391
89,396
90,198
91,216
91,294
91,308
91,408
92,213
92,233
92,383
93,340
94,128
94,202
94,312
94,329
94,347
95,205
95,238
95,333
95,376
95,409
96,110
96,169
96,172
96,241
96,277
96,289
96,339
96,348
96,378
96,387
96,401
96,417
96,424
96,429
97,411
98,158
98,232
98,294
98,308
98,393
99,142
99,290
99,305
99,329
99,334
99,407
100,150
100,167
100,170
100,266
100,282
100,304
100,307
100,343
100,359
100,366
100,367
100,400
100,423
101,119
101,239
101,295
101,378
101,387
101,429
102,135
102,160
102,214
102,242
102,306
102,321
102,424
104,144
104,149
104,163
104,249
104,272
104,276
104,319
104,322
105,119
105,151
105,239
105,250
105,300
105,378
105,401
106,111
106,126
106,127
106,166
106,181
106,284
106,337
106,352
106,377
106,391
106,392
106,396
106,397
106,420
107,276
107,319
108,297
109,144
109,223
109,225
109,272
111,126
111,337
111,396
112,121
112,271
112,283
112,332
112,356
114,317
115,376
116,133
117,311
118,287
118,386
118,416
120,338
121,283
121,287
121,332
121,416
123,149
124,213
124,233
124,383
125,339
126,337
126,396
127,148
128,222
128,406
129,217
129,273
129,297
130,242
130,321
131,352
131,396
131,420
132,370
133,215
133,355
134,291
134,329
134,334
135,242
136,424
138,146
138,256
138,278
139,203
139,267
139,277
141,153
141,330
142,263
142,305
142,334
142,407
143,319
144,149
144,223
144,272
145,316
145,357
146,256
146,399
147,427
148,193
148,275
151,341
152,364
153,203
153,261
153,277
153,384
156,170
157,316
158,294
158,308
159,250
161,383
165,276
168,297
170,266
170,307
170,343
170,359
171,377
172,387
176,261
176,267
176,384
177,305
178,316
178,380
179,244
180,304
181,284
181,420
182,306
182,321
185,322
186,413
186,415
187,402
189,288
191,359
192,202
192,415
194,284
194,377
195,306
195,321
197,341
199,403
200,253
201,230
201,343
203,261
203,267
203,384
205,238
206,407
208,296
208,301
209,284
209,396
209,420
210,355
215,355
217,310
217,361
217,380
218,230
219,363
220,359
221,293
223,272
223,319
224,415
226,392
234,420
236,361
237,352
