238
0,1
0,2
0,3
2,4
0,5
0,6
1,7
4,8
3,9
1,10
7,11
0,12
10,13
11,14
11,15
13,16
7,17
7,18
11,19
0,32
0,42
0,77
0,93
0,173
0,200
1,82
1,89
1,98
1,125
1,147
1,171
1,197
1,221
3,57
3,58
3,159
3,192
3,193
3,212
3,228
4,26
4,48
4,75
4,119
4,138
4,222
5,55
5,110
5,148
5,152
5,163
5,194
5,213
7,23
7,56
7,100
7,126
7,133
7,150
7,153
7,166
7,211
7,223
7,229
7,231
7,235
10,36
10,90
10,179
10,234
10,236
11,27
11,43
11,71
11,103
11,121
11,143
11,156
11,158
11,160
11,162
11,189
11,206
11,217
11,224
11,225
11,237
13,41
13,87
13,97
13,217
14,135
14,237
15,103
15,167
15,224
16,38
16,65
16,69
16,107
16,163
16,197
16,227
17,132
17,154
17,208
18,73
18,202
19,113
20,222
21,135
22,200
23,211
23,235
24,97
24,154
25,103
25,167
26,75
26,119
26,138
26,222
27,71
27,217
28,148
28,152
29,73
29,189
30,135
31,107
33,154
34,77
34,221
35,135
36,234
37,189
39,55
39,148
39,152
40,154
42,93
42,200
43,121
44,166
45,200
46,97
46,154
47,126
48,75
48,138
49,135
50,200
51,107
51,197
52,121
53,202
54,71
54,121
54,158
55,110
55,148
56,150
56,231
59,171
60,231
61,69
62,189
63,202
64,166
65,107
65,197
65,227
66,100
67,237
68,194
69,107
69,197
69,227
70,173
70,197
71,143
71,158
71,227
72,197
73,202
74,197
75,119
75,138
75,222
76,235
78,135
79,121
79,135
80,148
81,222
82,171
82,221
83,107
84,87
84,200
85,103
85,121
86,135
86,237
88,107
91,121
91,158
91,160
92,227
93,200
94,100
94,138
95,173
95,200
96,221
97,154
98,171
98,221
99,202
99,227
101,143
102,154
103,167
103,224
104,147
105,159
106,160
107,197
107,227
108,154
109,156
110,148
110,152
110,163
110,194
110,213
110,227
111,222
112,237
114,156
115,224
116,148
116,152
116,194
117,197
117,227
118,156
119,138
119,222
120,227
121,160
122,148
122,152
122,163
122,194
123,173
124,132
124,154
125,171
125,221
126,150
126,235
127,147
128,135
128,160
128,237
129,224
130,154
131,150
131,166
131,211
131,229
131,231
131,235
132,154
132,189
132,211
133,150
133,166
133,211
133,223
133,229
133,231
133,235
134,138
134,222
135,237
136,156
137,150
138,222
139,222
140,167
140,224
141,173
142,197
144,154
145,152
146,154
148,152
148,194
149,211
150,166
150,211
150,223
150,229
150,231
150,235
151,202
152,163
152,194
152,197
153,166
153,211
153,229
153,231
153,235
155,202
157,194
158,160
158,235
159,197
159,212
159,228
161,202
163,194
164,167
164,224
165,224
165,231
166,211
166,229
166,231
166,235
167,224
168,235
169,235
170,224
171,221
172,222
173,200
174,189
175,217
176,197
177,234
178,221
180,197
181,202
182,194
182,213
183,224
184,224
184,237
185,234
186,200
187,200
188,224
190,202
190,225
191,193
192,212
193,212
193,228
194,213
195,227
196,200
197,227
198,227
199,227
201,231
203,227
204,221
205,213
207,235
209,227
210,237
211,223
211,229
211,231
211,235
212,228
214,222
215,217
215,237
216,227
218,224
219,227
220,224
220,237
223,229
223,231
223,235
226,227
229,231
229,235
230,235
231,235
232,237
233,235
